filepath,label,source
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0010353.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0046528.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_00043.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032748.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0010410.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0029639.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0012558.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1803,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0008979.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1269,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4187,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0011817.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0052280.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3354,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2160,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#5,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2756,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0027895.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_00067.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0039045.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0006508.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0037740.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0015779.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0051287.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#827,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1471,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0033809.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3467,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0022402.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0014807.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3581,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2115,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3092,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1313,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0006036.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_00031.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30655.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30048.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0009107.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030549.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038751.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#271,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#855,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#513,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027000.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023185.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1593,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30545.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0003333.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0042074.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30261.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3517,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014211.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#630,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0034961.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2997,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3536,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0042542.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033509.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2345,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30400.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051624.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1540,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#901,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0015228.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0056920.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0055153.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0002803.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032653.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3606,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0047520.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30625.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021704.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30521.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30036.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#200,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#62,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006649.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3518,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0007139.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0000746.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30057.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057560.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3471,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0034789.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1813,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2051,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4412,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_00016.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2438,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0003585.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\DALLE3_image_0000971.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0025446.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#525,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3320,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2370,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30338.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0041809.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0018429.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#219,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1831,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0035300.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_20009.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#114,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1714,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2378,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0044203.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0031960.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2043,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2707,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2215,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2229,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0005981.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0029207.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#409,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#469,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3846,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013412.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1824,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0023536.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1745,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000589.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2701,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0001422.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4025,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0037929.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004974.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30004.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0044684.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2695,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0040606.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0035957.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1031,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_20048.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0010849.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4503,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019166.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30526.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0003647.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0043387.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3589,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2601,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2708,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0046411.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_20072.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_00020.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0043698.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0049983.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4401,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033995.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0005815.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0009137.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016971.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3894,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3559,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2264,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0038148.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0045029.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0003426.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0031075.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0020997.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1531,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0049245.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1995,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0033843.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0018247.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019519.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2444,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0040737.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0043716.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#908,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001421.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1160,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#822,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30132.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2402,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0003463.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#27,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#641,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2248,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030862.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019678.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002661.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4664,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026928.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2198,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3133,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1625,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028955.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_20005.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002370.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1350,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#992,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051843.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4522,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053507.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047200.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016960.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0002228.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30244.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00003-of-00006.parquet#876,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#511,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4161,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0038393.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4517,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014498.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0018652.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0015040.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0036628.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023166.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3786,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3700,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3911,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007524.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0024309.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0043507.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2053,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2055,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027220.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006255.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3293,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039521.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#941,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#94,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053552.jpg,ai_generated,sfhq_t2i
